Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci CRD Client Test Suite Short ID(s),Da Vinci CRD Client Test Suite Full ID(s)
cds-hooks_2.0,46,https://cds-hooks.hl7.org/2.0/#prefetch-template,Prefetch data for other services registered to the same hook MUST NOT be provided [to a CDS service that has not requested or is not authorized to receive it],SHALL NOT,Client,false,,,"",""
cds-hooks_2.0,47,https://cds-hooks.hl7.org/2.0/#prefetch-template,[CDS] services SHALL only receive the data they requested in their prefetch.,SHALL,Client,false,,,"",""
cds-hooks_2.0,48,https://cds-hooks.hl7.org/2.0/#prefetch-template,CDS Client MAY paginate prefetch results,MAY,Client,false,,,"",""
cds-hooks_2.0,49,https://cds-hooks.hl7.org/2.0/#prefetch-template,The CDS Client MUST NOT send any prefetch template key that it chooses not to satisfy.,SHALL NOT,Client,false,,,"",""
cds-hooks_2.0,50,https://cds-hooks.hl7.org/2.0/#prefetch-template,"If the CDS Client encounters errors prefetching the requested data, OperationOutcome(s) SHOULD be used to communicate those errors",SHOULD,Client,true,,,"",""
cds-hooks_2.0,51,https://cds-hooks.hl7.org/2.0/#prefetch-template,CDS Clients MUST omit the prefetch key if relevant details cannot be provided (e.g. intermittent connectivity issues),SHALL,Client,false,,,"",""
cds-hooks_2.0,53,https://cds-hooks.hl7.org/2.0/#prefetch-template,"If the CDS Client has no data to populate a template prefetch key, the prefetch template key MUST have a value of null.",SHALL,Client,true,,,"",""
cds-hooks_2.0,63,https://cds-hooks.hl7.org/2.0/#fhir-resource-access,"[When executing a CDS request on behalf of a user,] the data to which the CDS Service is given access by the CDS Client MUST be limited to the same restrictions and authorizations afforded the current user.",SHALL,Client,true,,,"",""
cds-hooks_2.0,64,https://cds-hooks.hl7.org/2.0/#fhir-resource-access,"[When executing a CDS request on behalf of a user,] the access token SHALL be scoped to: The CDS Service being invoked [and] the current user",SHALL,Client,true,,,"",""
cds-hooks_2.0,65,https://cds-hooks.hl7.org/2.0/#passing-the-access-token-to-the-cds-service,"If the CDS Client chooses not to pass along an access token, the fhirAuthorization parameter [SHALL be] … omitted.",SHALL,Client,true,,,"1.2.1.08, 1.2.2.08, 1.2.3.08, 1.2.4.08, 1.2.5.08, 1.2.6.08","crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_appointment_book-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_start-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_discharge-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_select-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_dispatch-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_sign-crd_hook_request_optional_fields"
cds-hooks_2.0,66,https://cds-hooks.hl7.org/2.0/#passing-the-access-token-to-the-cds-service,"[When sending a fhirAuthorization request parameter, the]  access_token field [SHALL be populated with] the [Oauth 2.0](https://oauth.net/2/) access token [as a] string data type",SHALL,Client,true,,,"1.2.1.08, 1.2.2.08, 1.2.3.08, 1.2.4.08, 1.2.5.08, 1.2.6.08","crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_appointment_book-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_start-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_discharge-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_select-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_dispatch-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_sign-crd_hook_request_optional_fields"
cds-hooks_2.0,67,https://cds-hooks.hl7.org/2.0/#passing-the-access-token-to-the-cds-service,"[When sending a fhirAuthorization request parameter, the]  token_type field [SHALL be populated with the] fixed value: 'Bearer'",SHALL,Client,true,,,"1.2.1.08, 1.2.2.08, 1.2.3.08, 1.2.4.08, 1.2.5.08, 1.2.6.08","crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_appointment_book-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_start-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_discharge-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_select-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_dispatch-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_sign-crd_hook_request_optional_fields"
cds-hooks_2.0,68,https://cds-hooks.hl7.org/2.0/#passing-the-access-token-to-the-cds-service,"[When sending a fhirAuthorization request parameter, the]  expires_in field [SHALL be populated with the] the lifetime in seconds of the access token [as an] integer data type",SHALL,Client,true,,,"1.2.1.08, 1.2.2.08, 1.2.3.08, 1.2.4.08, 1.2.5.08, 1.2.6.08","crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_appointment_book-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_start-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_discharge-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_select-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_dispatch-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_sign-crd_hook_request_optional_fields"
cds-hooks_2.0,69,https://cds-hooks.hl7.org/2.0/#passing-the-access-token-to-the-cds-service,"[When sending a fhirAuthorization request parameter, the]  scope field [SHALL be populated with the] the scopes the access token grants the CDS Service [as a] string data type",SHALL,Client,true,,,"1.2.1.08, 1.2.2.08, 1.2.3.08, 1.2.4.08, 1.2.5.08, 1.2.6.08","crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_appointment_book-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_start-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_discharge-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_select-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_dispatch-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_sign-crd_hook_request_optional_fields"
cds-hooks_2.0,70,https://cds-hooks.hl7.org/2.0/#passing-the-access-token-to-the-cds-service,"[When sending a fhirAuthorization request parameter, the]  subject field [SHALL be populated with] the [Oauth 2.0](https://oauth.net/2/) client identifier of the CDS Service, as registered with the CDS Client's authorization server [as a] string data type",SHALL,Client,true,,,"1.2.1.08, 1.2.2.08, 1.2.3.08, 1.2.4.08, 1.2.5.08, 1.2.6.08","crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_appointment_book-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_start-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_discharge-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_select-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_dispatch-crd_hook_request_optional_fields, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_sign-crd_hook_request_optional_fields"
cds-hooks_2.0,71,https://cds-hooks.hl7.org/2.0/#passing-the-access-token-to-the-cds-service,"[When sending a fhirAuthorization request parameter and] the access token is restricted to a specific patient, [the]  patient field  SHOULD be populated to identify the FHIR id of that patient [as a] string data type",SHOULD,Client,true,,,"",""
cds-hooks_2.0,72,https://cds-hooks.hl7.org/2.0/#passing-the-access-token-to-the-cds-service,The `expires_in` value is established by the authorization server and SHOULD BE very short lived,SHOULD,Client,false,,,"",""
cds-hooks_2.0,73,https://cds-hooks.hl7.org/2.0/#passing-the-access-token-to-the-cds-service,CDS Clients SHOULD revoke an issued access token upon the completion of the CDS Hooks request/response to limit the validity period of the token.,SHOULD,Client,true,,,"",""
cds-hooks_2.0,79,https://cds-hooks.hl7.org/2.0/#card-attributes,[When receiving a card object] the uuid field SHALL be included in any subsequent calls to the CDS service's feedback endpoint.,SHALL,Client,true,,,"",""
cds-hooks_2.0,86,https://cds-hooks.hl7.org/2.0/#card-attributes,"For non-urgent cards, the CDS Client MAY hide [the information from the detail field] until the user clicks a link like ""view more details.",MAY,Client,true,,,"",""
cds-hooks_2.0,91,https://cds-hooks.hl7.org/2.0/#card-attributes,"[When receiving a card object,]  the source field [/ source object] should be the primary source of guidance for the decision support the card represents.",SHOULD,Client,true,,,"",""
cds-hooks_2.0,97,https://cds-hooks.hl7.org/2.0/#card-attributes,"[When receiving a card object,] CDS Clients that do not understand the value [in the selectionBehavior field] MUST treat the card as an error.",SHALL,Client,true,,,"",""
cds-hooks_2.0,101,https://cds-hooks.hl7.org/2.0/#card-attributes,"[When receiving a card object,]  if override reasons are present … the CDS Client SHOULD present these reasons to the clinician when they dismiss a card.",SHOULD,Client,true,,,"",""
cds-hooks_2.0,102,https://cds-hooks.hl7.org/2.0/#card-attributes,"[When receiving a card object,]  if override reasons are present … a CDS Client MAY augment the override reasons presented to the user with its own reasons.",MAY,Client,true,,,"",""
cds-hooks_2.0,114,https://cds-hooks.hl7.org/2.0/#source,"[When receiving a Source object,] the CDS Client may ignore or scale the image during display as appropriate for user experience.",MAY,Client,true,,,"",""
cds-hooks_2.0,125,https://cds-hooks.hl7.org/2.0/#suggestion,"Within a suggestion, all actions … [SHALL use] AND [logic], such that a user selecting a suggestion selects all of the actions within it.",SHALL,"Client,Service",true,,,"",""
cds-hooks_2.0,126,https://cds-hooks.hl7.org/2.0/#suggestion,"[When receiving a Suggestion object,] When a suggestion contains multiple actions, the actions SHOULD be processed as per FHIR's rules for processing [transactions](https://hl7.org/fhir/http.html#trules) with the CDS Client's fhirServer as the base url for the inferred full URL of the transaction bundle entries. (Specifically, deletes happen first, then creates, then updates).",SHOULD,Client,true,,,"",""
cds-hooks_2.0,137,https://cds-hooks.hl7.org/2.0/#reasons-for-rejecting-a-card,CDS Clients MAY incorporate [the card.overrideReason.display] into their user interface,MAY,Client,false,,,"",""
cds-hooks_2.0,143,https://cds-hooks.hl7.org/2.0/#link,"[When receiving a Link object and the link.type field is smart,] CDS Client should ensure the SMART app launch URL is populated with the appropriate SMART launch parameters.",SHOULD,Client,true,,,"",""
cds-hooks_2.0,149,https://cds-hooks.hl7.org/2.0/#feedback,a CDS Client SHOULD be capable of sending feedback [to send suggestion analytics to the CDS service],SHOULD,Client,false,,,"",""
cds-hooks_2.0,150,https://cds-hooks.hl7.org/2.0/#feedback,CDS Clients should report ... end-user interactions as feedback.,SHOULD,Client,false,,,"",""
cds-hooks_2.0,151,https://cds-hooks.hl7.org/2.0/#feedback,A CDS Client provides feedback by POSTing a JSON document,SHALL,Client,false,,,"",""
cds-hooks_2.0,152,https://cds-hooks.hl7.org/2.0/#feedback,"The [service's] feedback endpoint can ([SHALL]) be constructed from the CDS Service endpoint and a path segment of ""feedback"" as {baseUrl}/cds-services/{service.id}/feedback",SHALL,Client,true,,,"",""
cds-hooks_2.0,153,https://cds-hooks.hl7.org/2.0/#feedback,"The feedback endpoint [for submission] can ([SHALL]) be constructed from the CDS Service endpoint and a path segment of ""feedback"" as {baseUrl}/cds-services/{service.id}/feedback",SHALL,Client,false,,,"",""
cds-hooks_2.0,154,https://cds-hooks.hl7.org/2.0/#feedback,The request to the feedback endpoint SHALL be an object containing an array [of [Feedback](https://cds-hooks.hl7.org/2.0/#feedback) objects],SHALL,Client,false,,,"",""
cds-hooks_2.0,155,https://cds-hooks.hl7.org/2.0/#feedback,"[When sending a feedback object,] the card field is required [and SHALL be a] string data type [containing] the card.uuid from the CDS Hooks response",SHALL,Client,true,,,"",""
cds-hooks_2.0,156,https://cds-hooks.hl7.org/2.0/#feedback,"[When sending a feedback object,] the outcome field is required [and SHALL be a] string data type [with a value of either] accepted or overridden",SHALL,Client,true,,,"",""
cds-hooks_2.0,157,https://cds-hooks.hl7.org/2.0/#feedback,"[When sending a feedback object,] the outcome field is required [and SHALL be a] string data type [with a value of either] accepted or overridden",SHALL,Client,true,,,"",""
cds-hooks_2.0,158,https://cds-hooks.hl7.org/2.0/#feedback,"[When sending a feedback object,] the acceptedSuggestions field is an array of json objects and is required [when feedback.outcome is accepted]",SHALL,Client,true,,,"",""
cds-hooks_2.0,159,https://cds-hooks.hl7.org/2.0/#feedback,"[When sending a feedback object,] the overrideReason field is a overrideReason object",SHALL,Client,true,,,"",""
cds-hooks_2.0,160,https://cds-hooks.hl7.org/2.0/#feedback,"[When sending a feedback object,] the overrideReason field is optional",MAY,Client,true,,,"",""
cds-hooks_2.0,161,https://cds-hooks.hl7.org/2.0/#feedback,"[When sending a feedback object,] the outcomeTimestamp field is required [and SHALL be a] string data type [using the] [ISO8601](https://en.wikipedia.org/wiki/ISO_8601) representation of the date and time in Coordinated Universal Time (UTC) when action was taken on the card, as profiled in [section 5.6 of RFC3339](https://datatracker.ietf.org/doc/html/rfc3339#section-5.6)",SHALL,Client,true,,,"",""
cds-hooks_2.0,162,https://cds-hooks.hl7.org/2.0/#suggestion-accepted,"[When sending an AcceptedSuggestion object], the id field is required [and SHALL be a] string data type [containing] card.suggestion.uuid from the CDS Hooks response",SHALL,Client,true,,,"",""
cds-hooks_2.0,163,https://cds-hooks.hl7.org/2.0/#suggestion-accepted,"If either the card or the suggestion has no uuid, the CDS Client does not send a [feedback] notification",SHALL,Client,true,,,"",""
cds-hooks_2.0,164,https://cds-hooks.hl7.org/2.0/#card-ignored,If the end-user doesn't interact with the CDS Service's card at all … the CDS Client [SHALL NOT] inform the CDS Service of the rejected guidance,SHALL NOT,Client,true,,,"",""
cds-hooks_2.0,165,https://cds-hooks.hl7.org/2.0/#overridereason,"[When sending a overrideReason object,] the reason field is required if user selected an override reason from the list of reasons provided in the Card [and SHALL be a] coding object",SHALL,Client,true,,,"",""
cds-hooks_2.0,166,https://cds-hooks.hl7.org/2.0/#overridereason,"[When sending a overrideReason object,] the userComment field is a string data type",SHALL,Client,true,,,"",""
cds-hooks_2.0,167,https://cds-hooks.hl7.org/2.0/#overridereason,"[When sending a overrideReason object,] the userComment field is optional",MAY,Client,true,,,"",""
cds-hooks_2.0,168,https://cds-hooks.hl7.org/2.0/#security-and-safety,"All data exchanged through the RESTful APIs MUST be transmitted over channels secured using the Hypertext Transfer Protocol (HTTP) over Transport Layer Security (TLS), also known as HTTPS and defined in [RFC2818](https://tools.ietf.org/html/rfc2818)",SHALL,"Client,Service",false,,,"",""
cds-hooks_2.0,169,https://cds-hooks.hl7.org/2.0/#trusting-cds-services,"Each CDS Client vendor/provider SHOULD maintain an ""allow list"" (and/or ""deny list"") of the CDS Services it has vetted",SHOULD,Client,false,,,"",""
cds-hooks_2.0,170,https://cds-hooks.hl7.org/2.0/#trusting-cds-services,"Each CDS Client vendor/provider SHOULD maintain an ""allow list"" (and/or ""deny list"") of ... the Card links that have been deemed safe to display from within the CDS Client context",SHOULD,Client,false,,,"",""
cds-hooks_2.0,171,https://cds-hooks.hl7.org/2.0/#trusting-cds-services,The CDS Service can be registered with the CDS Client's authorization server,MAY,Client,false,,,"",""
cds-hooks_2.0,172,https://cds-hooks.hl7.org/2.0/#trusting-cds-services,Every interaction between a CDS Client and a CDS Service is initiated by the CDS Client sending a service request to a CDS Service endpoint protected using the [Transport Layer Security protocol] (https://tools.ietf.org/html/rfc5246),SHALL,Client,false,,,"",""
cds-hooks_2.0,173,https://cds-hooks.hl7.org/2.0/#trusting-cds-services,CDS Client SHALL deny access to a requested resource if it is outside the user's authorized scope,SHALL,Client,false,,,"",""
cds-hooks_2.0,174,https://cds-hooks.hl7.org/2.0/#trusting-cds-services,"If a CDS Client is satisfying prefetch requests from a CDS Service or sends a non-null fhirAuthorization object to a CDS Service so that it can call the FHIR server, the CDS Service MUST be pre-registered with the authorization server protecting access to the FHIR server",SHALL,Client,true,,,"1.1.02, 2.1","crd_client-crd_client_hook_invocation-crd_client_registration-crd_client_service_registration_attestation, crd_client-crd_client_fhir_api-Group01"
cds-hooks_2.0,178,https://cds-hooks.hl7.org/2.0/#trusting-cds-clients,"Each time a CDS Client transmits a request to a CDS Service which requires authentication, the request MUST include an Authorization header presenting the JWT as a “Bearer” token:
Authorization:  Bearer {{JWT}}",SHALL,Client,true,,,"1.2.1.03, 1.2.2.03, 1.2.3.03, 1.2.4.03, 1.2.5.03, 1.2.6.03","crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_appointment_book-crd_decode_auth_token, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_start-crd_decode_auth_token, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_discharge-crd_decode_auth_token, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_select-crd_decode_auth_token, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_dispatch-crd_decode_auth_token, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_sign-crd_decode_auth_token"
cds-hooks_2.0,179,https://cds-hooks.hl7.org/2.0/#trusting-cds-clients,mutual TLS MAY be used alongside JSON web tokens to establish trust of the CDS Client by the CDS Service,MAY,"Client,Service",false,,,"",""
cds-hooks_2.0,180,https://cds-hooks.hl7.org/2.0/#trusting-cds-clients,"The CDS Client MUST use its private key to digitally sign the JWT, using the [JSON Web Signatures (rfc7515)](https://tools.ietf.org/html/rfc7515) standard",SHALL,Client,false,,,"1.2.1.06, 1.2.2.06, 1.2.3.06, 1.2.4.06, 1.2.5.06, 1.2.6.06","crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_appointment_book-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_start-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_discharge-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_select-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_dispatch-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_sign-crd_token_payload"
cds-hooks_2.0,181,https://cds-hooks.hl7.org/2.0/#trusting-cds-clients,"[When sending a JWT header,] the alg field is required [and SHALL be a] string data type [containing] the cryptographic algorithm used to sign this JWT.",SHALL,Client,true,,,"1.2.1.06, 1.2.2.06, 1.2.3.06, 1.2.4.06, 1.2.5.06, 1.2.6.06","crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_appointment_book-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_start-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_discharge-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_select-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_dispatch-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_sign-crd_token_payload"
cds-hooks_2.0,182,https://cds-hooks.hl7.org/2.0/#trusting-cds-clients,"[When sending a JWT header,] the kid field is required [and SHALL be a] string data type [containing] the identifier of the key-pair used to sign this JWT.",SHALL,Client,true,,,"1.2.1.05, 1.2.2.05, 1.2.3.05, 1.2.4.05, 1.2.5.05, 1.2.6.05","crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_appointment_book-crd_token_header, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_start-crd_token_header, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_discharge-crd_token_header, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_select-crd_token_header, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_dispatch-crd_token_header, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_sign-crd_token_header"
cds-hooks_2.0,183,https://cds-hooks.hl7.org/2.0/#trusting-cds-clients,"[When sending a JWT header,] the kid field MUST be unique within the CDS Client's JWK Set.",SHALL,Client,true,,,"1.2.1.04, 1.2.2.04, 1.2.3.04, 1.2.4.04, 1.2.5.04, 1.2.6.04","crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_appointment_book-crd_retrieve_jwks, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_start-crd_retrieve_jwks, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_discharge-crd_retrieve_jwks, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_select-crd_retrieve_jwks, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_dispatch-crd_retrieve_jwks, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_sign-crd_retrieve_jwks"
cds-hooks_2.0,184,https://cds-hooks.hl7.org/2.0/#trusting-cds-clients,"[When sending a JWT header,] the typ field is required [and SHALL be a] string data type and SHALL be 'JWT'",SHALL,Client,true,,,"1.2.1.05, 1.2.2.05, 1.2.3.05, 1.2.4.05, 1.2.5.05, 1.2.6.05","crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_appointment_book-crd_token_header, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_start-crd_token_header, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_discharge-crd_token_header, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_select-crd_token_header, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_dispatch-crd_token_header, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_sign-crd_token_header"
cds-hooks_2.0,185,https://cds-hooks.hl7.org/2.0/#trusting-cds-clients,"[When sending a JWT header,] the jku field is a url data type [containing] the URL to the JWK Set containing the public key(s)",SHALL,Client,true,,,"1.2.1.04, 1.2.2.04, 1.2.3.04, 1.2.4.04, 1.2.5.04, 1.2.6.04","crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_appointment_book-crd_retrieve_jwks, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_start-crd_retrieve_jwks, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_discharge-crd_retrieve_jwks, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_select-crd_retrieve_jwks, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_dispatch-crd_retrieve_jwks, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_sign-crd_retrieve_jwks"
cds-hooks_2.0,186,https://cds-hooks.hl7.org/2.0/#trusting-cds-clients,"[When sending a JWT header,] the jku field is optional",MAY,Client,true,,,"",""
cds-hooks_2.0,187,https://cds-hooks.hl7.org/2.0/#trusting-cds-clients,"[When sending a JWT payload,] the iss field is required [and SHALL be a] string data type [containing] the URI of the issuer of the JWT",SHALL,Client,true,,,"1.2.1.06, 1.2.2.06, 1.2.3.06, 1.2.4.06, 1.2.5.06, 1.2.6.06","crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_appointment_book-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_start-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_discharge-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_select-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_dispatch-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_sign-crd_token_payload"
cds-hooks_2.0,188,https://cds-hooks.hl7.org/2.0/#trusting-cds-clients,"The JWT MAY be self-issued by the CDS Client, or MAY be issued by a third-party identity provider.",MAY,Client,true,,,"",""
cds-hooks_2.0,189,https://cds-hooks.hl7.org/2.0/#trusting-cds-clients,"[When sending a JWT payload,] the aud field is required [and SHALL be a] string data type or an array of strings [per [rfc7519](https://tools.ietf.org/html/rfc7519#section-4.1.3) containing] the CDS Service endpoint that is being called by the CDS Client",SHALL,Client,true,,,"1.2.1.06, 1.2.2.06, 1.2.3.06, 1.2.4.06, 1.2.5.06, 1.2.6.06","crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_appointment_book-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_start-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_discharge-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_select-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_dispatch-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_sign-crd_token_payload"
cds-hooks_2.0,190,https://cds-hooks.hl7.org/2.0/#trusting-cds-clients,"[When sending a JWT payload,] the exp field is required [and SHALL be a] number data type [containing the] expiration time integer for this authentication JWT, expressed in seconds since the ""Epoch"" (1970-01-01T00:00:00Z UTC).",SHALL,Client,true,,,"1.2.1.06, 1.2.2.06, 1.2.3.06, 1.2.4.06, 1.2.5.06, 1.2.6.06","crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_appointment_book-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_start-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_discharge-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_select-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_dispatch-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_sign-crd_token_payload"
cds-hooks_2.0,191,https://cds-hooks.hl7.org/2.0/#trusting-cds-clients,"[When sending a JWT payload,] the iat field is required [and SHALL be a] number data type [containing] the time at which this JWT was issued, expressed in seconds since the ""Epoch"" (1970-01-01T00:00:00Z UTC)",SHALL,Client,true,,,"1.2.1.06, 1.2.2.06, 1.2.3.06, 1.2.4.06, 1.2.5.06, 1.2.6.06","crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_appointment_book-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_start-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_discharge-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_select-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_dispatch-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_sign-crd_token_payload"
cds-hooks_2.0,192,https://cds-hooks.hl7.org/2.0/#trusting-cds-clients,"[When sending a JWT payload,] the jti field is required [and SHALL be a] string data type [containing] a nonce string value that uniquely identifies this authentication JWT (used to protect against replay attacks)",SHALL,Client,true,,,"1.2.1.06, 1.2.2.06, 1.2.3.06, 1.2.4.06, 1.2.5.06, 1.2.6.06","crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_appointment_book-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_start-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_encounter_discharge-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_select-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_dispatch-crd_token_payload, crd_client-crd_client_hook_invocation-crd_client_hooks-crd_client_order_sign-crd_token_payload"
